CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C1_Flag,C2_Workplace closing,C2_Flag,C3_Cancel public events,C3_Flag,C4_Restrictions on gatherings,C4_Flag,C5_Close public transport,C5_Flag,C6_Stay at home requirements,C6_Flag,C7_Restrictions on internal movement,C7_Flag,C8_International travel controls,E1_Income support,E1_Flag,E2_Debt/contract relief,E3_Fiscal measures,E4_International support,H1_Public information campaigns,H1_Flag,H2_Testing policy,H3_Contact tracing,H4_Emergency investment in healthcare,H5_Investment in vaccines,H6_Facial Coverings,H6_Flag,H7_Vaccination policy,H7_Flag,H8_Protection of elderly people,H8_Flag,M1_Wildcard,V1_Vaccine Prioritisation (summary),V2A_Vaccine Availability (summary),V2B_Vaccine age eligibility/availability age floor (general population summary),V2C_Vaccine age eligibility/availability age floor (at risk summary),V2D_Medically/ clinically vulnerable (Non-elderly),V2E_Education,V2F_Frontline workers  (non healthcare),V2G_Frontline workers  (healthcare),V3_Vaccine Financial Support (summary),V4_Mandatory Vaccination (summary),ConfirmedCases,ConfirmedDeaths,StringencyIndex,StringencyIndexForDisplay,StringencyLegacyIndex,StringencyLegacyIndexForDisplay,GovernmentResponseIndex,GovernmentResponseIndexForDisplay,ContainmentHealthIndex,ContainmentHealthIndexForDisplay,EconomicSupportIndex,EconomicSupportIndexForDisplay
Zimbabwe,ZWE,,,NAT_TOTAL,20210622,0.00,,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,42714,1691,64.81,64.81,60.71,60.71,53.65,53.65,61.31,61.31,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210623,0.00,,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,43480,1692,64.81,64.81,60.71,60.71,53.65,53.65,61.31,61.31,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210624,0.00,,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,44306,1709,64.81,64.81,60.71,60.71,53.65,53.65,61.31,61.31,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210625,0.00,,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,45217,1721,64.81,64.81,60.71,60.71,53.65,53.65,61.31,61.31,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210626,0.00,,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,46018,1725,64.81,64.81,60.71,60.71,53.65,53.65,61.31,61.31,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210627,0.00,,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,46442,1736,64.81,64.81,60.71,60.71,53.65,53.65,61.31,61.31,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210628,0.00,,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,47284,1749,64.81,64.81,60.71,60.71,53.65,53.65,61.31,61.31,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210629,0.00,,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,48533,1761,64.81,64.81,60.71,60.71,53.65,53.65,61.31,61.31,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210630,0.00,,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,49864,1789,64.81,64.81,60.71,60.71,53.65,53.65,61.31,61.31,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210701,0.00,,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,51221,1808,64.81,64.81,60.71,60.71,53.65,53.65,61.31,61.31,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210702,0.00,,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,52663,1841,64.81,64.81,60.71,60.71,53.65,53.65,61.31,61.31,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210703,0.00,,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,53665,1859,64.81,64.81,60.71,60.71,53.65,53.65,61.31,61.31,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210704,0.00,,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,54474,1878,64.81,64.81,60.71,60.71,53.65,53.65,61.31,61.31,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210705,0.00,,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,56014,1911,64.81,64.81,60.71,60.71,53.65,53.65,61.31,61.31,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210706,0.00,,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,57963,1939,64.81,64.81,60.71,60.71,53.65,53.65,61.31,61.31,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210707,0.00,,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,60227,1973,64.81,64.81,60.71,60.71,53.65,53.65,61.31,61.31,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210708,0.00,,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,62383,2029,64.81,64.81,60.71,60.71,53.65,53.65,61.31,61.31,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210709,0.00,,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,65066,2084,64.81,64.81,60.71,60.71,53.65,53.65,61.31,61.31,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210710,0.00,,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,66853,2126,64.81,64.81,60.71,60.71,53.65,53.65,61.31,61.31,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210711,0.00,,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,67765,2185,64.81,64.81,60.71,60.71,53.65,53.65,61.31,61.31,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210712,0.00,,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,70426,2236,64.81,64.81,60.71,60.71,53.65,53.65,61.31,61.31,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210713,0.00,,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,73271,2274,62.04,62.04,60.71,60.71,52.08,52.08,59.52,59.52,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210714,0.00,,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,76381,2332,62.04,62.04,60.71,60.71,52.08,52.08,59.52,59.52,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210715,0.00,,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,78872,2418,62.04,62.04,60.71,60.71,52.08,52.08,59.52,59.52,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210716,0.00,,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,81168,2520,62.04,62.04,60.71,60.71,52.08,52.08,59.52,59.52,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210717,0.00,,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,82613,2588,62.04,62.04,60.71,60.71,52.08,52.08,59.52,59.52,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210718,0.00,,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,83619,2622,62.04,62.04,60.71,60.71,52.08,52.08,59.52,59.52,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210719,0.00,,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,85732,2697,62.04,62.04,60.71,60.71,52.08,52.08,59.52,59.52,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210720,0.00,,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,88415,2747,62.04,62.04,60.71,60.71,52.08,52.08,59.52,59.52,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210721,0.00,,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,91120,2809,62.04,62.04,60.71,60.71,52.08,52.08,59.52,59.52,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210722,0.00,,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,93421,2870,62.04,62.04,60.71,60.71,52.08,52.08,59.52,59.52,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210723,0.00,,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,95686,2961,62.04,62.04,60.71,60.71,52.08,52.08,59.52,59.52,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210724,0.00,,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,97277,3050,62.04,62.04,60.71,60.71,52.08,52.08,59.52,59.52,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210725,0.00,,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,97894,3094,62.04,62.04,60.71,60.71,52.08,52.08,59.52,59.52,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210726,0.00,,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,99944,3173,62.04,62.04,60.71,60.71,52.08,52.08,59.52,59.52,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210727,0.00,,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,101711,3280,62.04,62.04,60.71,60.71,52.08,52.08,59.52,59.52,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210728,0.00,,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,103567,3340,62.04,62.04,60.71,60.71,52.08,52.08,59.52,59.52,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210729,0.00,,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,105656,3421,62.04,62.04,60.71,60.71,52.08,52.08,59.52,59.52,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210730,0.00,,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,107490,3490,62.04,62.04,60.71,60.71,52.08,52.08,59.52,59.52,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210731,0.00,,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,108860,3532,62.04,62.04,60.71,60.71,52.08,52.08,59.52,59.52,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210801,0.00,,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,109546,3583,62.04,62.04,60.71,60.71,52.08,52.08,59.52,59.52,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210802,0.00,,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,3.00,0.00,0.00,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,110855,3635,62.04,62.04,60.71,60.71,52.08,52.08,59.52,59.52,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210803,3.00,1,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,2.00,0.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,112435,3676,73.15,73.15,75.00,75.00,60.42,60.42,69.05,69.05,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210804,3.00,1,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,2.00,0.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,113526,3711,73.15,73.15,75.00,75.00,60.42,60.42,69.05,69.05,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210805,3.00,1,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,2.00,0.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,114489,3754,73.15,73.15,75.00,75.00,60.42,60.42,69.05,69.05,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210806,3.00,1,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,2.00,0.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,115445,3805,73.15,73.15,75.00,75.00,60.42,60.42,69.05,69.05,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210807,3.00,1,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,2.00,0.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,115890,3826,73.15,73.15,75.00,75.00,60.42,60.42,69.05,69.05,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210808,3.00,1,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,2.00,0.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,116327,3900,73.15,73.15,75.00,75.00,60.42,60.42,69.05,69.05,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210809,3.00,1,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,2.00,0.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,116853,3919,73.15,73.15,75.00,75.00,60.42,60.42,69.05,69.05,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210810,3.00,1,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,2.00,0.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,117258,3950,73.15,73.15,75.00,75.00,60.42,60.42,69.05,69.05,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210811,3.00,1,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,2.00,0.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,117954,3991,73.15,73.15,75.00,75.00,60.42,60.42,69.05,69.05,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210812,3.00,1,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,2.00,0.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,118754,4047,73.15,73.15,75.00,75.00,60.42,60.42,69.05,69.05,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210813,3.00,1,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,2.00,0.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,119508,4073,73.15,73.15,75.00,75.00,60.42,60.42,69.05,69.05,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210814,3.00,1,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,2.00,0.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,119853,4090,73.15,73.15,75.00,75.00,60.42,60.42,69.05,69.05,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210815,3.00,1,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,0.00,0.00,2.00,1,2.00,0.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,120088,4109,73.15,73.15,75.00,75.00,60.42,60.42,69.05,69.05,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210816,3.00,1,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,,,2.00,1,2.00,0.00,,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,120088,4109,73.15,73.15,75.00,75.00,60.42,60.42,69.05,69.05,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210817,3.00,1,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,,,2.00,1,2.00,0.00,,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,121046,4156,73.15,73.15,75.00,75.00,60.42,60.42,69.05,69.05,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210818,3.00,1,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,,,2.00,1,2.00,0.00,,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,121498,4181,73.15,73.15,75.00,75.00,60.42,60.42,69.05,69.05,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210819,3.00,1,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,,,2.00,1,2.00,0.00,,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,121902,4198,73.15,73.15,75.00,75.00,60.42,60.42,69.05,69.05,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210820,3.00,1,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,,,2.00,1,2.00,0.00,,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,121902,4198,73.15,73.15,75.00,75.00,60.42,60.42,69.05,69.05,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210821,3.00,1,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,,,2.00,1,2.00,0.00,,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,122487,4236,73.15,73.15,75.00,75.00,60.42,60.42,69.05,69.05,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210822,3.00,1,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,,,2.00,1,2.00,0.00,,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,122652,4249,73.15,73.15,75.00,75.00,60.42,60.42,69.05,69.05,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210823,3.00,1,2.00,1,2.00,1,3.00,1,0.00,,2.00,1,2.00,1,2.00,0.00,,0.00,,,2.00,1,2.00,0.00,,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,123001,4293,73.15,73.15,75.00,75.00,60.42,60.42,69.05,69.05,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210824,3.00,1,2.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,0.00,,0.00,,,2.00,1,2.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,123320,4320,78.70,78.70,84.52,84.52,62.50,62.50,71.43,71.43,0.00,0.00
