CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C1_Flag,C2_Workplace closing,C2_Flag,C3_Cancel public events,C3_Flag,C4_Restrictions on gatherings,C4_Flag,C5_Close public transport,C5_Flag,C6_Stay at home requirements,C6_Flag,C7_Restrictions on internal movement,C7_Flag,C8_International travel controls,E1_Income support,E1_Flag,E2_Debt/contract relief,E3_Fiscal measures,E4_International support,H1_Public information campaigns,H1_Flag,H2_Testing policy,H3_Contact tracing,H4_Emergency investment in healthcare,H5_Investment in vaccines,H6_Facial Coverings,H6_Flag,H7_Vaccination policy,H7_Flag,H8_Protection of elderly people,H8_Flag,M1_Wildcard,V1_Vaccine Prioritisation (summary),V2A_Vaccine Availability (summary),V2B_Vaccine age eligibility/availability age floor (general population summary),V2C_Vaccine age eligibility/availability age floor (at risk summary),V2D_Medically/ clinically vulnerable (Non-elderly),V2E_Education,V2F_Frontline workers  (non healthcare),V2G_Frontline workers  (healthcare),V3_Vaccine Financial Support (summary),V4_Mandatory Vaccination (summary),ConfirmedCases,ConfirmedDeaths,StringencyIndex,StringencyIndexForDisplay,StringencyLegacyIndex,StringencyLegacyIndexForDisplay,GovernmentResponseIndex,GovernmentResponseIndexForDisplay,ContainmentHealthIndex,ContainmentHealthIndexForDisplay,EconomicSupportIndex,EconomicSupportIndexForDisplay
Aruba,ABW,,,NAT_TOTAL,20210509,1.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,0.00,,3.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,10770,101,60.19,60.19,67.86,67.86,58.85,58.85,65.48,65.48,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210510,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,2.00,1,0.00,,3.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,10781,102,51.85,51.85,65.00,65.00,54.17,54.17,60.12,60.12,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210511,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,2.00,1,0.00,,3.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,10795,104,51.85,51.85,65.00,65.00,54.17,54.17,60.12,60.12,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210512,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,2.00,1,0.00,,3.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,10814,104,51.85,51.85,65.00,65.00,54.17,54.17,60.12,60.12,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210513,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,2.00,1,0.00,,3.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,10826,104,51.85,51.85,65.00,65.00,54.17,54.17,60.12,60.12,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210514,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,2.00,1,0.00,,3.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,10838,104,51.85,51.85,65.00,65.00,54.17,54.17,60.12,60.12,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210515,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,2.00,1,0.00,,3.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,10849,104,51.85,51.85,65.00,65.00,54.17,54.17,60.12,60.12,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210516,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,2.00,1,0.00,,3.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,10854,104,51.85,51.85,65.00,65.00,54.17,54.17,60.12,60.12,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210517,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,2.00,1,0.00,,3.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,10857,105,51.85,51.85,65.00,65.00,54.17,54.17,60.12,60.12,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210518,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,2.00,1,0.00,,3.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,10869,105,51.85,51.85,65.00,65.00,54.17,54.17,60.12,60.12,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210519,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,2.00,1,0.00,,3.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,10879,105,51.85,51.85,65.00,65.00,54.17,54.17,60.12,60.12,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210520,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,2.00,1,0.00,,3.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,10892,106,51.85,51.85,65.00,65.00,54.17,54.17,60.12,60.12,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210521,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,2.00,1,0.00,,3.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,10902,106,51.85,51.85,65.00,65.00,54.17,54.17,60.12,60.12,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210522,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,2.00,1,0.00,,3.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,10915,107,51.85,51.85,65.00,65.00,54.17,54.17,60.12,60.12,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210523,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,2.00,1,0.00,,3.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,10917,107,51.85,51.85,65.00,65.00,54.17,54.17,60.12,60.12,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210524,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,2.00,1,0.00,,3.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,10922,107,51.85,51.85,65.00,65.00,54.17,54.17,60.12,60.12,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210525,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,1.00,1,0.00,,3.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,10936,107,48.15,48.15,61.43,61.43,52.08,52.08,57.74,57.74,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210526,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,1.00,1,0.00,,3.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,10951,107,48.15,48.15,61.43,61.43,52.08,52.08,57.74,57.74,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210527,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,1.00,1,0.00,,3.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,10957,107,48.15,48.15,61.43,61.43,52.08,52.08,57.74,57.74,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210528,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,1.00,1,0.00,,3.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,10969,107,48.15,48.15,61.43,61.43,52.08,52.08,57.74,57.74,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210529,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,1.00,1,0.00,,3.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,10974,107,48.15,48.15,61.43,61.43,52.08,52.08,57.74,57.74,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210530,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,1.00,1,0.00,,3.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,10978,107,48.15,48.15,61.43,61.43,52.08,52.08,57.74,57.74,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210531,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,1.00,1,0.00,,3.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,10985,107,48.15,48.15,61.43,61.43,52.08,52.08,57.74,57.74,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210601,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,1.00,1,0.00,,3.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,10993,107,48.15,48.15,61.43,61.43,52.08,52.08,57.74,57.74,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210602,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,1.00,1,0.00,,3.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11006,107,48.15,48.15,61.43,61.43,52.08,52.08,57.74,57.74,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210603,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,1.00,1,0.00,,3.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11018,107,48.15,48.15,61.43,61.43,52.08,52.08,57.74,57.74,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210604,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,1.00,1,0.00,,3.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11033,107,48.15,48.15,61.43,61.43,52.08,52.08,57.74,57.74,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210605,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,1.00,1,0.00,,3.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11041,107,48.15,48.15,61.43,61.43,52.08,52.08,57.74,57.74,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210606,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,1.00,1,0.00,,3.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11057,107,48.15,48.15,61.43,61.43,52.08,52.08,57.74,57.74,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210607,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,1.00,1,0.00,,2.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11059,107,45.37,45.37,57.86,57.86,50.52,50.52,55.95,55.95,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210608,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,1.00,1,0.00,,2.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,3.00,1,5.00,1,2.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11064,107,45.37,45.37,57.86,57.86,50.52,50.52,55.95,55.95,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210609,1.00,1,2.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,2.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11068,107,33.33,33.33,48.81,48.81,36.46,36.46,39.88,39.88,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210610,1.00,1,2.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,2.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11069,107,33.33,33.33,48.81,48.81,36.46,36.46,39.88,39.88,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210611,1.00,1,2.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,2.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11072,107,33.33,33.33,48.81,48.81,36.46,36.46,39.88,39.88,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210612,1.00,1,2.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,2.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11076,107,33.33,33.33,48.81,48.81,36.46,36.46,39.88,39.88,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210613,1.00,1,2.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,2.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11080,107,33.33,33.33,48.81,48.81,36.46,36.46,39.88,39.88,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210614,1.00,1,2.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,2.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11081,107,33.33,33.33,48.81,48.81,36.46,36.46,39.88,39.88,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210615,1.00,1,2.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,2.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11084,107,33.33,33.33,48.81,48.81,36.46,36.46,39.88,39.88,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210616,1.00,1,2.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,2.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11089,107,33.33,33.33,48.81,48.81,36.46,36.46,39.88,39.88,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210617,1.00,1,2.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,2.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11099,107,33.33,33.33,48.81,48.81,36.46,36.46,39.88,39.88,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210618,1.00,1,2.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,2.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11103,107,33.33,33.33,48.81,48.81,36.46,36.46,39.88,39.88,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210619,1.00,1,2.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,2.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11106,107,33.33,33.33,48.81,48.81,36.46,36.46,39.88,39.88,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210620,1.00,1,2.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,2.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11108,107,33.33,33.33,48.81,48.81,36.46,36.46,39.88,39.88,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210621,1.00,1,2.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,2.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11112,107,33.33,33.33,48.81,48.81,36.46,36.46,39.88,39.88,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210622,1.00,1,2.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,2.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11116,107,33.33,33.33,48.81,48.81,36.46,36.46,39.88,39.88,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210623,1.00,1,2.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,2.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11118,107,33.33,33.33,48.81,48.81,36.46,36.46,39.88,39.88,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210624,1.00,1,2.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,2.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11125,107,33.33,33.33,48.81,48.81,36.46,36.46,39.88,39.88,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210625,1.00,1,2.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,2.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11126,107,33.33,33.33,48.81,48.81,36.46,36.46,39.88,39.88,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210626,1.00,1,2.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,2.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11131,107,33.33,33.33,48.81,48.81,36.46,36.46,39.88,39.88,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210627,1.00,1,2.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,2.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11131,107,33.33,33.33,48.81,48.81,36.46,36.46,39.88,39.88,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210628,1.00,1,2.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,2.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11132,107,33.33,33.33,48.81,48.81,36.46,36.46,39.88,39.88,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210629,1.00,1,2.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,2.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11135,107,33.33,33.33,48.81,48.81,36.46,36.46,39.88,39.88,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210630,1.00,1,2.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,2.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11138,107,33.33,33.33,48.81,48.81,36.46,36.46,39.88,39.88,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210701,1.00,1,2.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,2.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11140,107,33.33,33.33,48.81,48.81,36.46,36.46,39.88,39.88,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210702,1.00,1,2.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,2.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11144,107,33.33,33.33,48.81,48.81,36.46,36.46,39.88,39.88,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210703,1.00,1,2.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,2.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11144,107,33.33,33.33,48.81,48.81,36.46,36.46,39.88,39.88,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210704,1.00,1,2.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,2.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11144,107,33.33,33.33,48.81,48.81,36.46,36.46,39.88,39.88,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210705,1.00,1,0.00,,1.00,1,0.00,,0.00,,0.00,,0.00,,2.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11144,107,25.93,25.93,38.10,38.10,32.29,32.29,35.12,35.12,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210706,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11144,107,28.70,28.70,39.29,39.29,33.85,33.85,36.90,36.90,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210707,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11144,107,28.70,28.70,39.29,39.29,33.85,33.85,36.90,36.90,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210708,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11144,107,28.70,28.70,39.29,39.29,33.85,33.85,36.90,36.90,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210709,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11169,107,28.70,28.70,39.29,39.29,33.85,33.85,36.90,36.90,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210710,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11169,107,28.70,28.70,39.29,39.29,33.85,33.85,36.90,36.90,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210711,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11169,107,28.70,28.70,39.29,39.29,33.85,33.85,36.90,36.90,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210712,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11169,107,28.70,28.70,39.29,39.29,33.85,33.85,36.90,36.90,12.50,12.50
