CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C1_Flag,C2_Workplace closing,C2_Flag,C3_Cancel public events,C3_Flag,C4_Restrictions on gatherings,C4_Flag,C5_Close public transport,C5_Flag,C6_Stay at home requirements,C6_Flag,C7_Restrictions on internal movement,C7_Flag,C8_International travel controls,E1_Income support,E1_Flag,E2_Debt/contract relief,E3_Fiscal measures,E4_International support,H1_Public information campaigns,H1_Flag,H2_Testing policy,H3_Contact tracing,H4_Emergency investment in healthcare,H5_Investment in vaccines,H6_Facial Coverings,H6_Flag,H7_Vaccination policy,H7_Flag,H8_Protection of elderly people,H8_Flag,M1_Wildcard,V1_Vaccine Prioritisation (summary),V2A_Vaccine Availability (summary),V2B_Vaccine age eligibility/availability age floor (general population summary),V2C_Vaccine age eligibility/availability age floor (at risk summary),V2D_Medically/ clinically vulnerable (Non-elderly),V2E_Education,V2F_Frontline workers  (non healthcare),V2G_Frontline workers  (healthcare),V3_Vaccine Financial Support (summary),V4_Mandatory Vaccination (summary),ConfirmedCases,ConfirmedDeaths,StringencyIndex,StringencyIndexForDisplay,StringencyLegacyIndex,StringencyLegacyIndexForDisplay,GovernmentResponseIndex,GovernmentResponseIndexForDisplay,ContainmentHealthIndex,ContainmentHealthIndexForDisplay,EconomicSupportIndex,EconomicSupportIndexForDisplay
Poland,POL,,,NAT_TOTAL,20210426,2.00,1,3.00,0,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,3.00,1,1.00,1,,1,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2762323,65437,70.37,70.37,76.19,76.19,65.21,65.21,63.81,63.81,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210427,2.00,1,3.00,0,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,3.00,1,1.00,1,,1,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2768034,65897,70.37,70.37,76.19,76.19,65.21,65.21,63.81,63.81,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210428,2.00,1,3.00,0,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,3.00,1,1.00,1,,1,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2776927,66533,70.37,70.37,76.19,76.19,65.21,65.21,63.81,63.81,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210429,2.00,1,3.00,0,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,4.00,1,1.00,1,,1,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2785353,67073,70.37,70.37,76.19,76.19,66.46,66.46,65.24,65.24,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210430,2.00,1,3.00,0,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,4.00,1,1.00,1,,1,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2792142,67502,70.37,70.37,76.19,76.19,66.46,66.46,65.24,65.24,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210501,2.00,1,3.00,0,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,4.00,1,1.00,1,,1,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2798617,67924,70.37,70.37,76.19,76.19,66.46,66.46,65.24,65.24,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210502,2.00,1,3.00,0,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,4.00,1,1.00,1,,1,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2803233,68068,70.37,70.37,76.19,76.19,66.46,66.46,65.24,65.24,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210503,2.00,1,3.00,0,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,4.00,1,1.00,1,,1,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2805756,68105,70.37,70.37,76.19,76.19,66.46,66.46,65.24,65.24,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210504,2.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,1,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2808052,68133,68.52,68.52,76.19,76.19,66.67,66.67,65.48,65.48,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210505,2.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,1,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2811951,68482,68.52,68.52,76.19,76.19,66.67,66.67,65.48,65.48,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210506,2.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,1,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2818378,68993,68.52,68.52,76.19,76.19,66.67,66.67,65.48,65.48,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210507,2.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,1,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2824425,69445,68.52,68.52,76.19,76.19,66.67,66.67,65.48,65.48,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210508,2.00,1,2.00,1,2.00,1,3.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,1,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2829196,69866,65.74,65.74,76.19,76.19,65.10,65.10,63.69,63.69,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210509,2.00,1,2.00,1,2.00,1,3.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2833052,70012,65.74,65.74,76.19,76.19,65.10,65.10,63.69,63.69,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210510,2.00,1,2.00,1,2.00,1,3.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2835083,70034,65.74,65.74,76.19,76.19,65.10,65.10,63.69,63.69,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210511,2.00,1,2.00,1,2.00,1,3.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2838180,70336,65.74,65.74,76.19,76.19,65.10,65.10,63.69,63.69,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210512,2.00,1,2.00,1,2.00,1,3.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2842339,70679,65.74,65.74,76.19,76.19,65.10,65.10,63.69,63.69,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210513,2.00,1,2.00,1,2.00,1,3.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2845762,71021,65.74,65.74,76.19,76.19,65.10,65.10,63.69,63.69,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210514,2.00,1,2.00,1,2.00,1,3.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2849014,71311,65.74,65.74,76.19,76.19,65.10,65.10,63.69,63.69,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210515,1.00,1,2.00,1,2.00,1,3.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2851911,71609,62.04,62.04,72.62,72.62,63.02,63.02,61.31,61.31,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210516,1.00,1,2.00,1,2.00,1,3.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2854079,71664,62.04,62.04,72.62,72.62,63.02,63.02,61.31,61.31,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210517,1.00,1,2.00,1,2.00,1,3.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2855190,71675,62.04,62.04,72.62,72.62,63.02,63.02,61.31,61.31,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210518,1.00,1,2.00,1,2.00,1,3.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2856924,71920,62.04,62.04,72.62,72.62,63.02,63.02,61.31,61.31,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210519,1.00,1,2.00,1,2.00,1,3.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2859261,72250,62.04,62.04,72.62,72.62,63.02,63.02,61.31,61.31,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210520,1.00,1,2.00,1,2.00,1,3.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2861351,72500,62.04,62.04,72.62,72.62,63.02,63.02,61.31,61.31,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210521,1.00,1,2.00,1,2.00,1,3.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2863031,72691,62.04,62.04,72.62,72.62,63.02,63.02,61.31,61.31,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210522,1.00,1,2.00,1,2.00,1,3.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2864546,72882,62.04,62.04,72.62,72.62,63.02,63.02,61.31,61.31,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210523,1.00,1,2.00,1,2.00,1,3.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2865622,72928,62.04,62.04,72.62,72.62,63.02,63.02,61.31,61.31,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210524,1.00,1,2.00,1,2.00,1,3.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2866181,72945,62.04,62.04,72.62,72.62,63.02,63.02,61.31,61.31,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210525,1.00,1,2.00,1,2.00,1,3.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2867187,73096,62.04,62.04,72.62,72.62,63.02,63.02,61.31,61.31,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210526,1.00,1,2.00,1,2.00,1,3.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2868450,73305,62.04,62.04,72.62,72.62,63.02,63.02,61.31,61.31,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210527,1.00,1,2.00,1,2.00,1,3.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2869652,73440,62.04,62.04,72.62,72.62,63.02,63.02,61.31,61.31,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210528,1.00,1,2.00,1,1.00,1,3.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2870595,73557,56.48,56.48,69.76,69.76,59.90,59.90,57.74,57.74,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210529,1.00,1,2.00,1,1.00,1,3.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2871371,73682,56.48,56.48,69.76,69.76,59.90,59.90,57.74,57.74,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210530,1.00,1,2.00,1,1.00,1,3.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2871950,73738,56.48,56.48,69.76,69.76,59.90,59.90,57.74,57.74,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210531,1.00,1,2.00,1,1.00,1,3.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2872283,73745,56.48,56.48,69.76,69.76,59.90,59.90,57.74,57.74,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210601,1.00,1,2.00,1,1.00,1,3.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2872868,73856,56.48,56.48,69.76,69.76,59.90,59.90,57.74,57.74,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210602,1.00,1,2.00,1,1.00,1,3.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2873527,73984,56.48,56.48,69.76,69.76,59.90,59.90,57.74,57.74,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210603,1.00,1,2.00,1,1.00,1,3.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2874092,74075,56.48,56.48,69.76,69.76,59.90,59.90,57.74,57.74,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210604,1.00,1,2.00,1,1.00,1,3.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2874411,74101,56.48,56.48,69.76,69.76,59.90,59.90,57.74,57.74,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210605,1.00,1,2.00,1,1.00,1,3.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2874824,74139,56.48,56.48,69.76,69.76,59.90,59.90,57.74,57.74,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210606,1.00,1,2.00,1,1.00,1,2.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2875136,74152,53.70,53.70,67.86,67.86,58.33,58.33,55.95,55.95,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210607,1.00,1,2.00,1,1.00,1,2.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2875328,74160,53.70,53.70,67.86,67.86,58.33,58.33,55.95,55.95,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210608,1.00,1,2.00,1,1.00,1,2.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2875729,74255,53.70,53.70,67.86,67.86,58.33,58.33,55.95,55.95,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210609,1.00,1,2.00,1,1.00,1,2.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2876289,74363,53.70,53.70,67.86,67.86,58.33,58.33,55.95,55.95,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210610,1.00,1,2.00,1,1.00,1,2.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2876667,74447,53.70,53.70,67.86,67.86,58.33,58.33,55.95,55.95,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210611,1.00,1,2.00,1,1.00,1,2.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2877007,74515,53.70,53.70,67.86,67.86,58.33,58.33,55.95,55.95,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210612,1.00,1,2.00,1,1.00,1,2.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2877243,74562,53.70,53.70,67.86,67.86,58.33,58.33,55.95,55.95,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210613,1.00,1,2.00,1,1.00,1,2.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2877469,74573,53.70,53.70,67.86,67.86,58.33,58.33,55.95,55.95,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210614,1.00,1,2.00,1,1.00,1,2.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2877608,74574,53.70,53.70,67.86,67.86,58.33,58.33,55.95,55.95,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210615,1.00,1,2.00,1,1.00,1,2.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2877819,74626,53.70,53.70,67.86,67.86,58.33,58.33,55.95,55.95,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210616,1.00,1,2.00,1,1.00,1,2.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2878061,74688,53.70,53.70,67.86,67.86,58.33,58.33,55.95,55.95,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210617,1.00,1,2.00,1,1.00,1,2.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2878276,74734,53.70,53.70,67.86,67.86,58.33,58.33,55.95,55.95,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210618,1.00,1,2.00,1,1.00,1,2.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2878466,74782,53.70,53.70,67.86,67.86,58.33,58.33,55.95,55.95,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210619,1.00,1,2.00,1,1.00,1,2.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2878634,74823,53.70,53.70,67.86,67.86,58.33,58.33,55.95,55.95,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210620,1.00,1,2.00,1,1.00,1,2.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2878767,74828,53.70,53.70,67.86,67.86,58.33,58.33,55.95,55.95,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210621,1.00,1,2.00,1,1.00,1,2.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2878840,74829,53.70,53.70,67.86,67.86,58.33,58.33,55.95,55.95,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210622,1.00,1,2.00,1,1.00,1,2.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2879030,74858,53.70,53.70,67.86,67.86,58.33,58.33,55.95,55.95,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210623,1.00,1,2.00,1,1.00,1,2.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2879192,74893,53.70,53.70,67.86,67.86,58.33,58.33,55.95,55.95,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210624,1.00,1,2.00,1,1.00,1,2.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2879336,74917,53.70,53.70,67.86,67.86,58.33,58.33,55.95,55.95,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210625,1.00,1,2.00,1,1.00,1,2.00,1,1.00,1,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2879470,74953,53.70,53.70,67.86,67.86,58.33,58.33,55.95,55.95,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210626,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2879569,74974,44.44,44.44,54.76,54.76,53.12,53.12,50.00,50.00,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210627,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2879638,74979,44.44,44.44,54.76,54.76,53.12,53.12,50.00,50.00,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210628,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2879689,74979,44.44,44.44,54.76,54.76,53.12,53.12,50.00,50.00,75.00,75.00
